CMDLINE python3 node0.py
MEM 0.734375 1765321086.3765
MEM 36.343750 1765321086.4817
MEM 93.171875 1765321086.5868
MEM 150.281250 1765321086.6919
MEM 168.187500 1765321086.7970
MEM 181.890625 1765321086.9016
MEM 192.468750 1765321087.0020
MEM 210.687500 1765321087.1071
MEM 223.953125 1765321087.2122
MEM 225.000000 1765321087.3170
MEM 225.718750 1765321087.4217
MEM 227.468750 1765321087.5268
MEM 228.281250 1765321087.6319
MEM 228.687500 1765321087.7370
MEM 237.343750 1765321087.8421
MEM 256.281250 1765321087.9449
MEM 275.671875 1765321088.0500
MEM 292.562500 1765321088.1551
MEM 307.984375 1765321088.2603
MEM 325.328125 1765321088.3654
MEM 334.859375 1765321088.4676
MEM 343.562500 1765321088.5696
MEM 369.609375 1765321088.6747
MEM 400.890625 1765321088.7799
MEM 414.843750 1765321088.8850
MEM 432.578125 1765321088.9901
MEM 441.296875 1765321089.0952
MEM 458.078125 1765321089.2003
MEM 458.093750 1765321089.3013
MEM 458.093750 1765321089.4064
MEM 458.093750 1765321089.5105
MEM 458.093750 1765321089.6156
MEM 458.093750 1765321089.7193
MEM 458.093750 1765321089.8244
MEM 458.093750 1765321089.9263
MEM 458.093750 1765321090.0274
MEM 458.093750 1765321090.1326
MEM 458.093750 1765321090.2376
MEM 458.093750 1765321090.3428
MEM 458.093750 1765321090.4429
MEM 458.093750 1765321090.5481
MEM 458.093750 1765321090.6512
MEM 458.093750 1765321090.7564
MEM 458.093750 1765321090.8615
MEM 458.093750 1765321090.9666
MEM 458.093750 1765321091.0696
MEM 458.093750 1765321091.1747
MEM 458.093750 1765321091.2798
MEM 458.187500 1765321091.3844
MEM 458.187500 1765321091.4895
MEM 458.187500 1765321091.5947
MEM 458.187500 1765321091.6999
MEM 458.187500 1765321091.8051
MEM 458.187500 1765321091.9102
MEM 458.187500 1765321092.0153
MEM 458.187500 1765321092.1163
MEM 458.187500 1765321092.2179
MEM 458.187500 1765321092.3230
MEM 458.187500 1765321092.4262
