CMDLINE python3 pipeline.py
MEM 0.656250 1764866426.5495
MEM 62.656250 1764866426.6546
MEM 116.875000 1764866426.7557
MEM 140.750000 1764866426.8589
MEM 159.828125 1764866426.9605
MEM 173.281250 1764866427.0656
MEM 186.906250 1764866427.1681
MEM 206.968750 1764866427.2732
MEM 215.625000 1764866427.3764
MEM 218.187500 1764866427.4774
MEM 219.781250 1764866427.5824
MEM 221.000000 1764866427.6846
MEM 222.484375 1764866427.7897
MEM 223.328125 1764866427.8929
MEM 237.406250 1764866427.9980
MEM 257.312500 1764866428.1031
MEM 272.453125 1764866428.2081
MEM 283.734375 1764866428.3096
MEM 298.843750 1764866428.4147
MEM 308.296875 1764866428.5198
MEM 321.609375 1764866428.6199
MEM 331.640625 1764866428.7250
MEM 340.031250 1764866428.8276
MEM 358.515625 1764866428.9327
MEM 373.390625 1764866429.0378
MEM 393.312500 1764866429.1429
MEM 404.265625 1764866429.2480
MEM 417.578125 1764866429.3531
MEM 426.562500 1764866429.4582
MEM 438.390625 1764866429.5596
MEM 447.593750 1764866429.6647
MEM 1081.234375 1764866429.7692
MEM 1351.328125 1764866429.8697
MEM 1625.515625 1764866429.9705
MEM 1905.656250 1764866430.0715
MEM 2175.093750 1764866430.1732
MEM 2437.390625 1764866430.2751
MEM 2683.125000 1764866430.3761
MEM 2921.000000 1764866430.4778
MEM 3199.328125 1764866430.5779
MEM 3957.078125 1764866430.6831
MEM 4363.343750 1764866430.7848
MEM 4929.750000 1764866430.8851
MEM 5521.093750 1764866430.9862
MEM 6019.562500 1764866431.0873
MEM 6478.218750 1764866431.1877
MEM 6864.968750 1764866431.2931
MEM 6887.390625 1764866431.3983
MEM 6954.953125 1764866431.4990
MEM 6945.468750 1764866431.6004
MEM 6965.625000 1764866431.7056
MEM 6979.421875 1764866431.8088
MEM 7000.218750 1764866431.9096
MEM 7028.859375 1764866432.0148
MEM 7073.078125 1764866432.1152
MEM 7116.593750 1764866432.2174
MEM 7145.765625 1764866432.3206
MEM 7153.718750 1764866432.4208
MEM 7130.578125 1764866432.5212
MEM 7135.656250 1764866432.6263
MEM 7125.500000 1764866432.7276
MEM 7130.843750 1764866432.8328
MEM 7119.515625 1764866432.9347
MEM 7132.812500 1764866433.0359
MEM 7131.437500 1764866433.1368
MEM 7418.390625 1764866433.2370
MEM 7750.250000 1764866433.3382
MEM 8125.203125 1764866433.4434
MEM 8506.359375 1764866433.5486
MEM 8854.906250 1764866433.6511
MEM 9210.984375 1764866433.7518
MEM 9578.421875 1764866433.8570
MEM 9937.890625 1764866433.9595
MEM 10325.093750 1764866434.0646
MEM 10648.546875 1764866434.1697
MEM 10971.828125 1764866434.2750
MEM 11259.828125 1764866434.3761
MEM 11581.421875 1764866434.4784
MEM 11915.703125 1764866434.5835
MEM 12247.578125 1764866434.6839
MEM 12592.046875 1764866434.7848
MEM 12849.093750 1764866434.8852
MEM 13077.515625 1764866434.9885
MEM 13319.671875 1764866435.0922
MEM 13561.671875 1764866435.1974
MEM 13615.125000 1764866435.3026
MEM 13614.468750 1764866435.4077
MEM 13611.359375 1764866435.5133
MEM 13611.359375 1764866435.6179
MEM 13611.343750 1764866435.7223
MEM 13611.343750 1764866435.8265
MEM 13611.343750 1764866435.9321
MEM 13611.343750 1764866436.0374
MEM 13611.343750 1764866436.1411
MEM 13611.343750 1764866436.2421
MEM 13611.343750 1764866436.3455
MEM 13611.343750 1764866436.4516
MEM 13611.343750 1764866436.5541
MEM 13611.343750 1764866436.6590
MEM 13611.343750 1764866436.7626
MEM 13611.343750 1764866436.8678
MEM 13611.343750 1764866436.9729
MEM 13611.343750 1764866437.0786
MEM 13611.343750 1764866437.1804
MEM 13611.343750 1764866437.2857
MEM 13611.343750 1764866437.3911
MEM 13611.343750 1764866437.4964
MEM 13611.343750 1764866437.6018
MEM 13611.343750 1764866437.7054
MEM 13611.343750 1764866437.8108
MEM 13611.343750 1764866437.9136
MEM 13611.343750 1764866438.0140
MEM 13611.343750 1764866438.1193
MEM 13611.343750 1764866438.2208
MEM 13611.343750 1764866438.3239
MEM 13611.343750 1764866438.4292
MEM 13611.343750 1764866438.5346
MEM 13611.343750 1764866438.6369
MEM 13611.343750 1764866438.7421
MEM 13611.343750 1764866438.8423
MEM 13611.296875 1764866438.9474
MEM 13431.000000 1764866439.0525
MEM 13231.015625 1764866439.1577
MEM 12802.718750 1764866439.2628
MEM 12662.484375 1764866439.3680
MEM 12609.109375 1764866439.4720
MEM 12583.000000 1764866439.5733
MEM 12530.328125 1764866439.6785
MEM 12508.562500 1764866439.7800
MEM 12448.968750 1764866439.8851
MEM 12399.671875 1764866439.9902
MEM 12375.562500 1764866440.0953
MEM 12366.000000 1764866440.2002
MEM 12350.968750 1764866440.3053
MEM 12116.421875 1764866440.4104
MEM 12046.171875 1764866440.5155
MEM 11993.625000 1764866440.6207
MEM 11974.921875 1764866440.7257
MEM 11974.921875 1764866440.8309
MEM 11947.109375 1764866440.9359
MEM 11915.000000 1764866441.0410
MEM 11903.671875 1764866441.1462
MEM 11868.968750 1764866441.2513
MEM 11799.718750 1764866441.3564
MEM 11782.953125 1764866441.4616
MEM 11756.609375 1764866441.5667
MEM 11726.375000 1764866441.6718
MEM 11682.406250 1764866441.7769
MEM 11475.687500 1764866441.8811
MEM 11424.843750 1764866441.9855
MEM 10817.656250 1764866442.0859
MEM 10209.515625 1764866442.1861
MEM 9572.359375 1764866442.2876
MEM 8956.078125 1764866442.3896
MEM 8419.093750 1764866442.4925
MEM 7976.000000 1764866442.5969
MEM 7374.640625 1764866442.7008
MEM 6977.312500 1764866442.8074
MEM 6750.968750 1764866442.9083
MEM 6413.625000 1764866443.0090
MEM 6274.125000 1764866443.1105
MEM 6112.937500 1764866443.2117
MEM 5998.796875 1764866443.3121
MEM 5991.781250 1764866443.4166
MEM 5920.375000 1764866443.5170
MEM 5897.015625 1764866443.6215
MEM 5842.578125 1764866443.7266
MEM 5780.281250 1764866443.8287
MEM 5766.750000 1764866443.9327
MEM 5760.468750 1764866444.0333
MEM 5754.250000 1764866444.1341
MEM 5753.375000 1764866444.2346
MEM 5581.578125 1764866444.3348
MEM 5123.406250 1764866444.4400
MEM 4688.406250 1764866444.5452
MEM 4247.468750 1764866444.6458
MEM 3794.531250 1764866444.7461
MEM 3416.265625 1764866444.8475
MEM 3096.765625 1764866444.9500
MEM 2602.843750 1764866445.0505
MEM 2021.734375 1764866445.1557
MEM 1492.781250 1764866445.2564
MEM 987.078125 1764866445.3582
MEM 376.906250 1764866445.4634
MEM 201.781250 1764866445.5674
MEM 201.781250 1764866445.6726
MEM 200.359375 1764866445.7730
MEM 184.000000 1764866445.8782
MEM 151.203125 1764866445.9835
MEM 138.375000 1764866446.0851
MEM 137.984375 1764866446.1869
MEM 137.984375 1764866446.2921
MEM 137.953125 1764866446.3963
MEM 137.328125 1764866446.5004
MEM 128.953125 1764866446.6010
MEM 121.265625 1764866446.7061
MEM 111.781250 1764866446.8074
MEM 108.968750 1764866446.9078
MEM 106.937500 1764866447.0130
MEM 102.328125 1764866447.1168
MEM 89.578125 1764866447.2221
MEM 85.250000 1764866447.3223
MEM 82.937500 1764866447.4266
MEM 48.125000 1764866447.5271
MEM 43.562500 1764866447.6299
MEM 43.546875 1764866447.7315
MEM 43.546875 1764866447.8317
MEM 41.531250 1764866447.9369
MEM 31.312500 1764866448.0382
