CMDLINE python3 node1.py
MEM 0.140625 1765316784.4466
MEM 41.859375 1765316784.5476
MEM 125.281250 1765316784.6527
MEM 168.359375 1765316784.7578
MEM 186.875000 1765316784.8610
MEM 196.703125 1765316784.9642
MEM 214.718750 1765316785.0693
MEM 227.796875 1765316785.1745
MEM 231.906250 1765316785.2797
MEM 235.203125 1765316785.3848
MEM 236.078125 1765316785.4899
MEM 258.062500 1765316785.5951
MEM 279.890625 1765316785.7002
MEM 291.906250 1765316785.8053
MEM 309.828125 1765316785.9105
MEM 325.703125 1765316786.0157
MEM 339.484375 1765316786.1208
MEM 344.796875 1765316786.2225
MEM 373.046875 1765316786.3276
MEM 401.421875 1765316786.4327
MEM 417.609375 1765316786.5379
MEM 430.359375 1765316786.6431
MEM 439.515625 1765316786.7482
MEM 453.375000 1765316786.8492
MEM 915.359375 1765316786.9526
MEM 2569.703125 1765316787.0558
MEM 4280.406250 1765316787.1610
MEM 6045.312500 1765316787.2661
MEM 7799.640625 1765316787.3713
MEM 9500.750000 1765316787.4764
MEM 11194.000000 1765316787.5807
MEM 12765.500000 1765316787.6816
MEM 13688.890625 1765316787.7868
MEM 13688.890625 1765316787.8919
MEM 13688.890625 1765316787.9971
MEM 13688.890625 1765316788.0989
MEM 13688.890625 1765316788.2006
MEM 13688.890625 1765316788.3058
MEM 13688.890625 1765316788.4068
MEM 13688.890625 1765316788.5098
MEM 13688.890625 1765316788.6105
MEM 13688.890625 1765316788.7110
MEM 13194.718750 1765316788.8137
MEM 12507.671875 1765316788.9189
MEM 12033.031250 1765316789.0191
MEM 11569.390625 1765316789.1225
MEM 10995.828125 1765316789.2277
MEM 10561.296875 1765316789.3308
MEM 10278.234375 1765316789.4311
MEM 9685.953125 1765316789.5333
MEM 9242.359375 1765316789.6339
MEM 9195.093750 1765316789.7350
MEM 9071.062500 1765316789.8390
MEM 8729.859375 1765316789.9441
MEM 8392.562500 1765316790.0494
MEM 8059.546875 1765316790.1507
MEM 7964.406250 1765316790.2513
MEM 7918.015625 1765316790.3541
MEM 7831.296875 1765316790.4545
MEM 7777.125000 1765316790.5578
MEM 7444.906250 1765316790.6630
MEM 6968.312500 1765316790.7682
MEM 6625.062500 1765316790.8702
MEM 6335.203125 1765316790.9737
MEM 6264.437500 1765316791.0788
MEM 6436.125000 1765316791.1790
MEM 6708.281250 1765316791.2839
MEM 6715.890625 1765316791.3851
MEM 6720.593750 1765316791.4891
MEM 6720.703125 1765316791.5942
MEM 6881.937500 1765316791.6974
MEM 6988.406250 1765316791.8025
