CMDLINE python3 node2.py
MEM 0.140625 1765331263.0163
MEM 37.203125 1765331263.1204
MEM 95.468750 1765331263.2250
MEM 149.593750 1765331263.3301
MEM 169.968750 1765331263.4352
MEM 182.859375 1765331263.5404
MEM 196.046875 1765331263.6416
MEM 211.859375 1765331263.7444
MEM 225.328125 1765331263.8495
MEM 226.609375 1765331263.9523
MEM 227.156250 1765331264.0574
MEM 229.312500 1765331264.1582
MEM 230.390625 1765331264.2633
MEM 231.281250 1765331264.3666
MEM 251.640625 1765331264.4717
MEM 269.218750 1765331264.5768
MEM 281.890625 1765331264.6819
MEM 295.734375 1765331264.7870
MEM 308.515625 1765331264.8921
MEM 322.531250 1765331264.9929
MEM 334.421875 1765331265.0980
MEM 341.640625 1765331265.2031
MEM 356.156250 1765331265.3082
MEM 369.390625 1765331265.4133
MEM 393.453125 1765331265.5184
MEM 407.953125 1765331265.6235
MEM 418.937500 1765331265.7251
MEM 429.859375 1765331265.8303
MEM 439.062500 1765331265.9354
MEM 451.671875 1765331266.0405
MEM 456.828125 1765331266.1416
MEM 456.828125 1765331266.2468
MEM 456.828125 1765331266.3519
MEM 456.828125 1765331266.4570
MEM 456.828125 1765331266.5578
MEM 456.828125 1765331266.6629
MEM 456.828125 1765331266.7664
MEM 456.828125 1765331266.8715
MEM 456.828125 1765331266.9719
MEM 456.828125 1765331267.0724
MEM 456.828125 1765331267.1750
MEM 456.828125 1765331267.2753
MEM 456.828125 1765331267.3805
MEM 456.828125 1765331267.4824
MEM 456.828125 1765331267.5875
MEM 456.828125 1765331267.6927
MEM 456.828125 1765331267.7977
MEM 456.828125 1765331267.8991
MEM 456.828125 1765331268.0038
MEM 456.828125 1765331268.1090
MEM 456.828125 1765331268.2141
MEM 456.828125 1765331268.3168
MEM 456.828125 1765331268.4219
MEM 456.828125 1765331268.5250
MEM 456.828125 1765331268.6301
MEM 456.828125 1765331268.7346
MEM 456.828125 1765331268.8398
MEM 456.828125 1765331268.9449
MEM 456.828125 1765331269.0500
MEM 456.828125 1765331269.1524
MEM 456.828125 1765331269.2575
MEM 456.828125 1765331269.3583
MEM 456.828125 1765331269.4635
MEM 456.828125 1765331269.5686
MEM 456.828125 1765331269.6737
MEM 456.828125 1765331269.7750
MEM 456.828125 1765331269.8801
MEM 456.828125 1765331269.9841
MEM 456.828125 1765331270.0856
MEM 456.828125 1765331270.1908
MEM 456.828125 1765331270.2958
MEM 456.828125 1765331270.4004
MEM 456.828125 1765331270.5055
MEM 456.828125 1765331270.6083
MEM 456.828125 1765331270.7120
MEM 456.812500 1765331270.8163
MEM 456.812500 1765331270.9177
MEM 456.812500 1765331271.0229
MEM 456.812500 1765331271.1249
MEM 456.812500 1765331271.2301
MEM 456.812500 1765331271.3337
MEM 456.812500 1765331271.4350
MEM 456.812500 1765331271.5363
MEM 456.812500 1765331271.6415
MEM 456.812500 1765331271.7427
MEM 456.812500 1765331271.8480
MEM 456.812500 1765331271.9531
MEM 456.812500 1765331272.0538
MEM 456.812500 1765331272.1589
MEM 456.812500 1765331272.2644
MEM 456.812500 1765331272.3650
MEM 456.812500 1765331272.4703
MEM 456.812500 1765331272.5729
MEM 456.812500 1765331272.6780
MEM 456.812500 1765331272.7800
MEM 456.812500 1765331272.8804
MEM 456.812500 1765331272.9856
MEM 456.812500 1765331273.0910
MEM 456.812500 1765331273.1961
MEM 456.812500 1765331273.2963
MEM 456.812500 1765331273.3977
MEM 456.812500 1765331273.5029
MEM 456.812500 1765331273.6084
MEM 456.812500 1765331273.7131
MEM 456.812500 1765331273.8182
MEM 456.812500 1765331273.9218
MEM 456.812500 1765331274.0246
MEM 456.812500 1765331274.1259
MEM 456.812500 1765331274.2272
MEM 456.812500 1765331274.3323
MEM 456.812500 1765331274.4376
MEM 456.812500 1765331274.5387
MEM 456.812500 1765331274.6416
MEM 456.812500 1765331274.7469
MEM 456.812500 1765331274.8515
MEM 456.812500 1765331274.9550
MEM 456.812500 1765331275.0602
MEM 456.812500 1765331275.1653
MEM 456.812500 1765331275.2705
MEM 456.812500 1765331275.3760
MEM 456.812500 1765331275.4790
MEM 456.812500 1765331275.5831
MEM 456.812500 1765331275.6889
MEM 456.812500 1765331275.7942
MEM 456.812500 1765331275.8995
MEM 456.812500 1765331276.0011
