CMDLINE python3 node1.py
MEM 0.734375 1765329988.0577
MEM 44.234375 1765329988.1580
MEM 119.125000 1765329988.2607
MEM 167.687500 1765329988.3647
MEM 186.531250 1765329988.4657
MEM 200.781250 1765329988.5673
MEM 220.000000 1765329988.6724
MEM 228.312500 1765329988.7741
MEM 231.656250 1765329988.8767
MEM 232.953125 1765329988.9818
MEM 242.671875 1765329989.0824
MEM 272.546875 1765329989.1860
MEM 285.734375 1765329989.2891
MEM 307.078125 1765329989.3907
MEM 324.296875 1765329989.4958
MEM 336.984375 1765329989.6010
MEM 349.390625 1765329989.7034
MEM 387.765625 1765329989.8086
MEM 408.968750 1765329989.9116
MEM 422.015625 1765329990.0167
MEM 437.390625 1765329990.1217
MEM 449.890625 1765329990.2268
MEM 1138.734375 1765329990.3319
MEM 2903.531250 1765329990.4371
MEM 4696.359375 1765329990.5422
MEM 6621.281250 1765329990.6474
MEM 7090.406250 1765329990.7526
MEM 8411.281250 1765329990.8578
MEM 9262.156250 1765329990.9616
MEM 10119.531250 1765329991.0663
MEM 11225.687500 1765329991.1672
MEM 12073.281250 1765329991.2723
MEM 12032.359375 1765329991.3774
MEM 11622.015625 1765329991.4793
MEM 11176.593750 1765329991.5802
MEM 10704.078125 1765329991.6823
MEM 10067.359375 1765329991.7874
MEM 9718.859375 1765329991.8899
MEM 9385.203125 1765329991.9917
MEM 9232.578125 1765329992.0926
MEM 8768.281250 1765329992.1978
MEM 8583.687500 1765329992.3006
MEM 8642.250000 1765329992.4008
MEM 8803.140625 1765329992.5060
MEM 8909.437500 1765329992.6111
MEM 8625.578125 1765329992.7163
MEM 8571.593750 1765329992.8202
MEM 8286.546875 1765329992.9254
MEM 7699.390625 1765329993.0305
MEM 6905.500000 1765329993.1356
MEM 6808.921875 1765329993.2408
MEM 7041.406250 1765329993.3464
MEM 7250.468750 1765329993.4473
MEM 7490.031250 1765329993.5506
MEM 7711.031250 1765329993.6512
MEM 7985.109375 1765329993.7564
MEM 8152.390625 1765329993.8588
MEM 8364.437500 1765329993.9594
MEM 8570.359375 1765329994.0596
MEM 8778.296875 1765329994.1634
MEM 8956.984375 1765329994.2648
MEM 9183.859375 1765329994.3699
MEM 9481.781250 1765329994.4713
MEM 9791.796875 1765329994.5765
MEM 10039.296875 1765329994.6817
MEM 10402.125000 1765329994.7869
MEM 10811.671875 1765329994.8920
MEM 11180.859375 1765329994.9971
MEM 11544.250000 1765329995.1023
MEM 11926.359375 1765329995.2074
MEM 12337.609375 1765329995.3126
MEM 12803.656250 1765329995.4177
MEM 13083.468750 1765329995.5188
MEM 13372.468750 1765329995.6202
MEM 13381.484375 1765329995.7252
MEM 13389.328125 1765329995.8282
MEM 13529.984375 1765329995.9298
MEM 13597.359375 1765329996.0308
MEM 13669.625000 1765329996.1359
MEM 13798.546875 1765329996.2410
MEM 13890.953125 1765329996.3461
MEM 13865.843750 1765329996.4512
MEM 13876.843750 1765329996.5534
MEM 13876.843750 1765329996.6574
MEM 13876.843750 1765329996.7615
MEM 13876.843750 1765329996.8649
MEM 13876.843750 1765329996.9691
MEM 13876.843750 1765329997.0747
MEM 13876.843750 1765329997.1794
MEM 13876.843750 1765329997.2842
MEM 13876.843750 1765329997.3862
MEM 13876.843750 1765329997.4902
MEM 13876.843750 1765329997.5926
MEM 13876.843750 1765329997.6941
MEM 13876.843750 1765329997.7961
MEM 13876.843750 1765329997.8993
MEM 13876.843750 1765329998.0037
MEM 13876.843750 1765329998.1043
MEM 13876.843750 1765329998.2097
MEM 13876.843750 1765329998.3148
MEM 13876.843750 1765329998.4159
MEM 13876.843750 1765329998.5187
MEM 13876.843750 1765329998.6241
MEM 13876.843750 1765329998.7297
MEM 13876.843750 1765329998.8325
MEM 13876.843750 1765329998.9378
MEM 13876.843750 1765329999.0416
MEM 13876.843750 1765329999.1468
MEM 13876.843750 1765329999.2503
MEM 13876.843750 1765329999.3558
MEM 13876.843750 1765329999.4577
MEM 13876.843750 1765329999.5629
MEM 13876.843750 1765329999.6682
MEM 13876.843750 1765329999.7702
MEM 13876.843750 1765329999.8727
MEM 13876.843750 1765329999.9782
MEM 13876.843750 1765330000.0830
MEM 13876.843750 1765330000.1850
MEM 13876.843750 1765330000.2903
MEM 13876.843750 1765330000.3922
MEM 13876.843750 1765330000.4973
MEM 13876.843750 1765330000.6025
MEM 13876.843750 1765330000.7036
MEM 13876.843750 1765330000.8087
MEM 13787.875000 1765330000.9138
MEM 13704.812500 1765330001.0189
MEM 13407.109375 1765330001.1239
MEM 13314.171875 1765330001.2290
MEM 12774.187500 1765330001.3318
MEM 12536.562500 1765330001.4370
MEM 12500.015625 1765330001.5421
MEM 12458.859375 1765330001.6472
MEM 12389.031250 1765330001.7489
MEM 12365.031250 1765330001.8541
MEM 12365.031250 1765330001.9560
MEM 12365.031250 1765330002.0612
MEM 12365.031250 1765330002.1655
MEM 12358.640625 1765330002.2707
MEM 12320.765625 1765330002.3739
MEM 12273.312500 1765330002.4790
MEM 12216.765625 1765330002.5841
MEM 12196.906250 1765330002.6892
MEM 12180.390625 1765330002.7943
MEM 12180.390625 1765330002.8994
MEM 12180.390625 1765330003.0045
MEM 12180.390625 1765330003.1096
MEM 12180.390625 1765330003.2148
MEM 12180.390625 1765330003.3199
MEM 12180.390625 1765330003.4250
MEM 12180.390625 1765330003.5294
MEM 11893.234375 1765330003.6323
MEM 11729.296875 1765330003.7373
MEM 11667.546875 1765330003.8424
MEM 11667.546875 1765330003.9483
MEM 11667.546875 1765330004.0533
MEM 11667.546875 1765330004.1585
MEM 11667.546875 1765330004.2626
MEM 11667.546875 1765330004.3677
MEM 11667.546875 1765330004.4727
MEM 11667.546875 1765330004.5778
MEM 11601.968750 1765330004.6822
MEM 11468.531250 1765330004.7826
MEM 11454.484375 1765330004.8877
MEM 11440.437500 1765330004.9929
MEM 10651.171875 1765330005.0974
MEM 10535.625000 1765330005.2026
MEM 10467.625000 1765330005.3053
MEM 10467.625000 1765330005.4104
MEM 10398.234375 1765330005.5155
MEM 10389.093750 1765330005.6207
MEM 10389.093750 1765330005.7258
MEM 10389.093750 1765330005.8309
MEM 10389.093750 1765330005.9360
MEM 10389.093750 1765330006.0405
MEM 10389.093750 1765330006.1456
MEM 10389.093750 1765330006.2489
MEM 10389.093750 1765330006.3540
MEM 10389.093750 1765330006.4590
MEM 10389.093750 1765330006.5641
MEM 10389.093750 1765330006.6655
MEM 10389.093750 1765330006.7706
MEM 10389.093750 1765330006.8733
MEM 10389.093750 1765330006.9742
MEM 10389.093750 1765330007.0793
MEM 10389.093750 1765330007.1828
MEM 10389.093750 1765330007.2880
MEM 10389.093750 1765330007.3906
MEM 10389.093750 1765330007.4957
MEM 10389.093750 1765330007.6009
MEM 10389.093750 1765330007.7060
MEM 10389.093750 1765330007.8111
MEM 10389.093750 1765330007.9146
MEM 10389.093750 1765330008.0176
MEM 10389.093750 1765330008.1227
MEM 10389.093750 1765330008.2255
MEM 10389.093750 1765330008.3293
MEM 10389.093750 1765330008.4336
MEM 10389.093750 1765330008.5388
MEM 10389.093750 1765330008.6439
MEM 10389.093750 1765330008.7453
MEM 10389.093750 1765330008.8507
MEM 10389.093750 1765330008.9528
MEM 10389.093750 1765330009.0545
MEM 10389.093750 1765330009.1599
MEM 10389.093750 1765330009.2631
MEM 10389.093750 1765330009.3662
MEM 10389.093750 1765330009.4711
MEM 10389.093750 1765330009.5763
MEM 10389.093750 1765330009.6818
MEM 10389.093750 1765330009.7866
MEM 10389.093750 1765330009.8915
MEM 10389.093750 1765330009.9968
MEM 10389.093750 1765330010.1001
MEM 10389.093750 1765330010.2045
MEM 10389.093750 1765330010.3073
MEM 10389.093750 1765330010.4125
MEM 10389.093750 1765330010.5176
MEM 10389.093750 1765330010.6230
MEM 10389.093750 1765330010.7250
MEM 10389.093750 1765330010.8255
MEM 10389.093750 1765330010.9259
MEM 10389.093750 1765330011.0276
MEM 10389.093750 1765330011.1297
MEM 10389.093750 1765330011.2311
MEM 10389.093750 1765330011.3319
MEM 10389.093750 1765330011.4342
MEM 10389.093750 1765330011.5398
MEM 10389.093750 1765330011.6441
MEM 10389.093750 1765330011.7495
MEM 10389.093750 1765330011.8509
MEM 10389.093750 1765330011.9554
MEM 10389.093750 1765330012.0606
MEM 10389.093750 1765330012.1667
MEM 10389.093750 1765330012.2689
MEM 10389.093750 1765330012.3743
MEM 10389.093750 1765330012.4798
MEM 10389.093750 1765330012.5851
MEM 10389.093750 1765330012.6862
MEM 10389.093750 1765330012.7881
MEM 10389.093750 1765330012.8933
MEM 10389.093750 1765330012.9954
MEM 10389.093750 1765330013.1007
MEM 10389.093750 1765330013.2052
MEM 10389.093750 1765330013.3093
MEM 10389.093750 1765330013.4146
MEM 10389.093750 1765330013.5165
MEM 10389.093750 1765330013.6220
MEM 10389.093750 1765330013.7257
MEM 10389.093750 1765330013.8307
MEM 10389.093750 1765330013.9349
MEM 10389.093750 1765330014.0402
MEM 10389.093750 1765330014.1443
MEM 10389.093750 1765330014.2495
MEM 10389.093750 1765330014.3530
MEM 10389.093750 1765330014.4575
MEM 10389.093750 1765330014.5643
MEM 10389.093750 1765330014.6701
MEM 10389.093750 1765330014.7733
MEM 10389.093750 1765330014.8787
MEM 10389.093750 1765330014.9815
MEM 10389.093750 1765330015.0836
MEM 10389.093750 1765330015.1890
MEM 10389.093750 1765330015.2940
MEM 10389.093750 1765330015.3980
MEM 10389.093750 1765330015.5033
MEM 10389.093750 1765330015.6088
MEM 10389.093750 1765330015.7136
MEM 10389.093750 1765330015.8183
MEM 10389.093750 1765330015.9215
MEM 10389.093750 1765330016.0266
MEM 10389.093750 1765330016.1318
MEM 10389.093750 1765330016.2395
MEM 10389.093750 1765330016.3415
MEM 10389.093750 1765330016.4462
MEM 10389.093750 1765330016.5514
MEM 10389.093750 1765330016.6568
MEM 10389.093750 1765330016.7622
MEM 10389.093750 1765330016.8676
MEM 10389.093750 1765330016.9694
MEM 10389.093750 1765330017.0724
MEM 10389.093750 1765330017.1763
MEM 10389.093750 1765330017.2818
MEM 10389.093750 1765330017.3867
MEM 10389.093750 1765330017.4922
MEM 10389.093750 1765330017.5935
MEM 10389.093750 1765330017.6991
MEM 10389.093750 1765330017.8034
MEM 10389.093750 1765330017.9078
MEM 10389.093750 1765330018.0116
MEM 10389.093750 1765330018.1136
MEM 10389.093750 1765330018.2191
MEM 10389.093750 1765330018.3244
MEM 10389.093750 1765330018.4333
MEM 10389.093750 1765330018.5385
MEM 10389.093750 1765330018.6442
MEM 10389.093750 1765330018.7495
MEM 10389.093750 1765330018.8531
MEM 10389.093750 1765330018.9534
MEM 10389.093750 1765330019.0586
MEM 10389.093750 1765330019.1640
MEM 10389.093750 1765330019.2691
MEM 10389.093750 1765330019.3742
MEM 10389.093750 1765330019.4790
MEM 10389.093750 1765330019.5845
MEM 10389.093750 1765330019.6898
MEM 10389.093750 1765330019.7939
MEM 10389.093750 1765330019.8950
MEM 10389.093750 1765330020.0003
MEM 10389.093750 1765330020.1033
MEM 10389.093750 1765330020.2085
MEM 10389.093750 1765330020.3138
MEM 10389.093750 1765330020.4191
MEM 10389.093750 1765330020.5247
MEM 10389.093750 1765330020.6298
MEM 10389.093750 1765330020.7340
MEM 10389.093750 1765330020.8389
MEM 10389.093750 1765330020.9421
MEM 10389.093750 1765330021.0443
MEM 10389.093750 1765330021.1447
MEM 10389.093750 1765330021.2479
MEM 10389.093750 1765330021.3533
MEM 10389.093750 1765330021.4540
MEM 10389.093750 1765330021.5585
MEM 10389.093750 1765330021.6638
MEM 10389.093750 1765330021.7693
MEM 10389.093750 1765330021.8699
MEM 10389.093750 1765330021.9728
MEM 10389.093750 1765330022.0795
MEM 10389.093750 1765330022.1835
MEM 10389.093750 1765330022.2867
MEM 10389.093750 1765330022.3875
MEM 10389.093750 1765330022.4888
MEM 10389.093750 1765330022.5937
MEM 10389.093750 1765330022.6992
MEM 10389.093750 1765330022.8034
MEM 10389.093750 1765330022.9088
MEM 10389.093750 1765330023.0130
MEM 10389.093750 1765330023.1180
MEM 10389.093750 1765330023.2232
MEM 10389.093750 1765330023.3271
MEM 10389.093750 1765330023.4325
MEM 10389.093750 1765330023.5367
MEM 10389.093750 1765330023.6420
MEM 10389.093750 1765330023.7464
MEM 10389.093750 1765330023.8496
MEM 10389.093750 1765330023.9540
MEM 10389.093750 1765330024.0597
MEM 10389.093750 1765330024.1618
MEM 10389.093750 1765330024.2667
MEM 10389.093750 1765330024.3694
MEM 10389.093750 1765330024.4752
MEM 10389.093750 1765330024.5804
MEM 10389.093750 1765330024.6841
MEM 10389.093750 1765330024.7895
MEM 10389.093750 1765330024.8948
MEM 10389.093750 1765330024.9966
MEM 10389.093750 1765330025.0979
MEM 10389.093750 1765330025.2033
MEM 10389.093750 1765330025.3084
MEM 10389.093750 1765330025.4135
MEM 10389.093750 1765330025.5188
MEM 10389.093750 1765330025.6233
MEM 10389.093750 1765330025.7285
MEM 10389.093750 1765330025.8334
MEM 10389.093750 1765330025.9366
MEM 10389.093750 1765330026.0385
MEM 10389.093750 1765330026.1422
MEM 10389.093750 1765330026.2456
MEM 10389.093750 1765330026.3495
MEM 10389.093750 1765330026.4548
MEM 10389.093750 1765330026.5567
MEM 10389.093750 1765330026.6573
MEM 10389.093750 1765330026.7608
MEM 10389.093750 1765330026.8639
MEM 10389.093750 1765330026.9690
MEM 10389.093750 1765330027.0740
MEM 10389.093750 1765330027.1767
MEM 10389.093750 1765330027.2801
MEM 10389.093750 1765330027.3837
MEM 10389.093750 1765330027.4888
