CMDLINE python3 node1.py
MEM 0.656250 1765331246.3634
MEM 44.593750 1765331246.4686
MEM 137.296875 1765331246.5737
MEM 172.109375 1765331246.6788
MEM 187.718750 1765331246.7834
MEM 205.421875 1765331246.8886
MEM 223.328125 1765331246.9938
MEM 229.812500 1765331247.0989
MEM 231.250000 1765331247.2040
MEM 232.671875 1765331247.3043
MEM 254.234375 1765331247.4085
MEM 277.500000 1765331247.5126
MEM 291.406250 1765331247.6178
MEM 307.546875 1765331247.7229
MEM 326.359375 1765331247.8280
MEM 334.562500 1765331247.9332
MEM 352.484375 1765331248.0376
MEM 386.671875 1765331248.1427
MEM 407.500000 1765331248.2460
MEM 422.234375 1765331248.3472
MEM 434.750000 1765331248.4523
MEM 447.437500 1765331248.5555
MEM 1252.421875 1765331248.6606
MEM 3004.546875 1765331248.7632
MEM 4896.109375 1765331248.8683
MEM 6709.265625 1765331248.9734
MEM 8607.546875 1765331249.0786
MEM 10196.968750 1765331249.1792
MEM 11687.531250 1765331249.2843
MEM 12822.218750 1765331249.3871
MEM 13473.546875 1765331249.4922
MEM 13686.578125 1765331249.5966
MEM 13686.578125 1765331249.6979
MEM 13659.718750 1765331249.8029
MEM 13659.718750 1765331249.9043
MEM 13204.406250 1765331250.0095
MEM 12787.281250 1765331250.1146
MEM 12337.906250 1765331250.2192
MEM 11866.593750 1765331250.3243
MEM 11464.000000 1765331250.4295
MEM 11028.718750 1765331250.5347
MEM 10580.890625 1765331250.6364
MEM 10215.453125 1765331250.7415
MEM 9767.000000 1765331250.8466
MEM 9309.656250 1765331250.9511
MEM 8855.093750 1765331251.0562
MEM 8391.437500 1765331251.1581
MEM 8155.390625 1765331251.2632
MEM 7776.265625 1765331251.3636
MEM 7237.218750 1765331251.4646
MEM 7381.328125 1765331251.5698
MEM 7733.515625 1765331251.6700
MEM 7915.187500 1765331251.7752
MEM 8137.375000 1765331251.8803
MEM 8357.296875 1765331251.9805
MEM 8585.281250 1765331252.0810
MEM 8799.515625 1765331252.1819
MEM 9108.328125 1765331252.2827
MEM 9387.031250 1765331252.3829
MEM 9729.203125 1765331252.4832
MEM 9918.687500 1765331252.5872
MEM 10170.062500 1765331252.6888
MEM 10518.593750 1765331252.7898
MEM 10901.156250 1765331252.8949
MEM 11257.015625 1765331252.9953
MEM 11630.312500 1765331253.0965
MEM 12001.375000 1765331253.1977
MEM 12386.796875 1765331253.3028
MEM 12626.234375 1765331253.4079
MEM 12632.546875 1765331253.5099
MEM 12633.046875 1765331253.6151
MEM 12636.593750 1765331253.7202
MEM 12779.078125 1765331253.8214
MEM 12838.921875 1765331253.9258
MEM 12922.562500 1765331254.0292
MEM 13000.531250 1765331254.1343
MEM 13153.468750 1765331254.2391
MEM 13110.031250 1765331254.3442
MEM 13120.468750 1765331254.4493
MEM 13123.500000 1765331254.5498
MEM 13123.500000 1765331254.6543
MEM 13123.500000 1765331254.7597
MEM 13123.500000 1765331254.8621
