CMDLINE python3 node1.py
MEM 0.703125 1765330671.1253
MEM 44.921875 1765330671.2304
MEM 123.625000 1765330671.3310
MEM 166.015625 1765330671.4361
MEM 185.437500 1765330671.5408
MEM 198.312500 1765330671.6460
MEM 215.984375 1765330671.7511
MEM 226.875000 1765330671.8562
MEM 229.062500 1765330671.9568
MEM 230.718750 1765330672.0620
MEM 235.890625 1765330672.1648
MEM 268.328125 1765330672.2699
MEM 283.765625 1765330672.3711
MEM 301.093750 1765330672.4742
MEM 318.578125 1765330672.5793
MEM 335.234375 1765330672.6795
MEM 339.671875 1765330672.7838
MEM 364.078125 1765330672.8859
MEM 390.625000 1765330672.9861
MEM 409.375000 1765330673.0890
MEM 422.078125 1765330673.1942
MEM 434.484375 1765330673.2961
MEM 443.437500 1765330673.4013
MEM 457.359375 1765330673.5064
MEM 1989.453125 1765330673.6115
MEM 3674.625000 1765330673.7166
MEM 5312.140625 1765330673.8211
MEM 6859.843750 1765330673.9249
MEM 8539.515625 1765330674.0301
MEM 10073.234375 1765330674.1339
MEM 11573.765625 1765330674.2378
MEM 12997.531250 1765330674.3408
MEM 13679.046875 1765330674.4460
MEM 13679.046875 1765330674.5511
MEM 13679.046875 1765330674.6563
MEM 13679.046875 1765330674.7615
MEM 13679.046875 1765330674.8628
MEM 13679.046875 1765330674.9680
MEM 13679.046875 1765330675.0685
MEM 13679.046875 1765330675.1737
MEM 13679.046875 1765330675.2757
MEM 13310.875000 1765330675.3808
MEM 12951.765625 1765330675.4860
MEM 12855.937500 1765330675.5888
MEM 12407.093750 1765330675.6907
MEM 11740.562500 1765330675.7958
MEM 11215.640625 1765330675.8981
MEM 10739.265625 1765330676.0033
MEM 10193.140625 1765330676.1072
MEM 9798.109375 1765330676.2123
MEM 9371.812500 1765330676.3133
MEM 9068.609375 1765330676.4177
MEM 9067.875000 1765330676.5221
MEM 8879.031250 1765330676.6223
MEM 8338.718750 1765330676.7276
MEM 7889.625000 1765330676.8327
MEM 7535.312500 1765330676.9333
MEM 7436.718750 1765330677.0345
MEM 7371.359375 1765330677.1349
MEM 6868.703125 1765330677.2379
MEM 6343.031250 1765330677.3382
MEM 6368.765625 1765330677.4393
