CMDLINE python3 node0.py
MEM 0.125000 1765329963.4877
MEM 35.187500 1765329963.5923
MEM 70.406250 1765329963.6974
MEM 142.343750 1765329963.7998
MEM 162.062500 1765329963.9028
MEM 176.015625 1765329964.0079
MEM 186.328125 1765329964.1096
MEM 198.921875 1765329964.2147
MEM 213.218750 1765329964.3166
MEM 227.031250 1765329964.4188
MEM 227.640625 1765329964.5236
MEM 227.921875 1765329964.6250
MEM 228.734375 1765329964.7262
MEM 230.671875 1765329964.8294
MEM 232.750000 1765329964.9346
MEM 235.593750 1765329965.0351
MEM 253.843750 1765329965.1402
MEM 269.640625 1765329965.2430
MEM 281.031250 1765329965.3468
MEM 290.703125 1765329965.4472
MEM 302.390625 1765329965.5520
MEM 311.265625 1765329965.6522
MEM 325.625000 1765329965.7573
MEM 336.671875 1765329965.8583
MEM 344.109375 1765329965.9634
MEM 367.546875 1765329966.0665
MEM 391.890625 1765329966.1712
MEM 406.718750 1765329966.2763
MEM 419.375000 1765329966.3815
MEM 430.218750 1765329966.4866
MEM 440.062500 1765329966.5917
MEM 448.015625 1765329966.6968
MEM 460.046875 1765329966.8019
MEM 460.062500 1765329966.9070
MEM 460.062500 1765329967.0121
MEM 460.062500 1765329967.1159
MEM 460.062500 1765329967.2210
MEM 460.062500 1765329967.3261
MEM 460.062500 1765329967.4312
MEM 460.062500 1765329967.5364
MEM 460.062500 1765329967.6415
MEM 460.062500 1765329967.7466
MEM 460.062500 1765329967.8517
MEM 460.062500 1765329967.9538
MEM 460.062500 1765329968.0589
MEM 460.062500 1765329968.1640
MEM 460.062500 1765329968.2691
MEM 460.062500 1765329968.3742
MEM 460.062500 1765329968.4793
MEM 460.062500 1765329968.5842
MEM 460.062500 1765329968.6852
MEM 460.062500 1765329968.7904
MEM 460.062500 1765329968.8955
MEM 460.093750 1765329969.0006
MEM 460.125000 1765329969.1058
MEM 460.125000 1765329969.2109
MEM 460.125000 1765329969.3160
MEM 460.125000 1765329969.4212
MEM 460.125000 1765329969.5265
